user_id,arxiv_id,paper_id,interaction_row_idx,rating,label,time,title,update_date,categories,arxiv_row_idx,row_idx
19382,2501.04945,2501.04945,110955,1,1,2025-01-11 06:29:36.818998,Step-by-Step Mastery: Enhancing Soft Constraint Following Ability of Large Language Models,2025-06-03,cs.CL cs.AI,51158,51158
19382,2501.05366,2501.05366,111004,1,1,2025-01-11 06:47:15.486679,Search-o1: Agentic Search-Enhanced Large Reasoning Models,2025-01-10,cs.AI cs.CL cs.IR,51194,51194
19382,2501.09686,2501.09686,111579,1,1,2025-01-17 06:27:09.508501,Towards Large Reasoning Models: A Survey of Reinforced Reasoning with   Large Language Models,2025-01-24,cs.AI cs.CL,51579,51579
19382,2501.10332,2501.10332,111662,1,1,2025-01-20 06:21:10.021758,Agent4Edu: Generating Learner Response Data by Generative Agents for   Intelligent Education Systems,2025-01-20,cs.CY cs.AI,51640,51640
19382,2501.10893,2501.10893,111736,1,1,2025-01-22 07:11:05.328009,Learn-by-interact: A Data-Centric Framework for Self-Adaptive Agents in   Realistic Environments,2025-01-22,cs.LG cs.AI,51687,51687
19382,2501.11425,2501.11425,111791,1,1,2025-01-22 07:40:23.455996,Agent-R: Training Language Model Agents to Reflect via Iterative   Self-Training,2025-03-25,cs.AI,51717,51717
19383,2502.02173,2502.02173,113228,1,1,2025-02-05 05:39:38.989806,Mass-Editing Memory with Attention in Transformers: A cross-lingual   exploration of knowledge,2025-02-05,cs.CL cs.AI,52545,52545
19383,2502.03671,2502.03671,113424,1,1,2025-02-07 05:14:54.692274,Advancing Reasoning in Large Language Models: Promising Methods and Approaches,2025-05-29,cs.CL cs.AI,52672,52672
19383,2502.03568,2502.03568,113411,1,1,2025-02-07 05:15:02.460310,Code Simulation as a Proxy for High-order Tasks in Large Language Models,2025-07-08,cs.LG cs.AI,52663,52663
19383,2502.03492,2502.03492,113398,1,1,2025-02-07 05:15:20.538861,Teaching Language Models to Critique via Reinforcement Learning,2025-12-02,cs.LG cs.AI cs.CL,52653,52653
19383,2502.03843,2502.03843,113447,1,1,2025-02-07 05:15:29.900969,Improving Natural Language Understanding for LLMs via Large-Scale   Instruction Synthesis,2025-02-07,cs.CL cs.AI,52687,52687
19383,2502.03699,2502.03699,113429,1,1,2025-02-07 05:15:51.250404,LLM Alignment as Retriever Optimization: An Information Retrieval Perspective,2025-07-25,cs.CL cs.AI cs.IR,52676,52676
19383,2502.04030,2502.04030,113464,1,1,2025-02-07 05:16:39.465618,"Fine, I'll Merge It Myself: A Multi-Fidelity Framework for Automated Model Merging",2025-06-26,cs.AI cs.LG,52694,52694
19383,2502.03628,2502.03628,113418,1,1,2025-02-07 05:16:57.424995,The Hidden Life of Tokens: Reducing Hallucination of Large Vision-Language Models via Visual Information Steering,2025-07-02,cs.CV cs.AI cs.LG,52667,52667
19383,2502.04313,2502.04313,113495,1,1,2025-02-07 05:17:59.043017,Great Models Think Alike and this Undermines AI Oversight,2025-06-13,cs.LG cs.AI cs.CL,52715,52715
19383,2502.04098,2502.04098,113472,1,1,2025-02-07 05:20:10.078048,Efficient Few-Shot Continual Learning in Vision-Language Models,2025-02-10,cs.CV cs.AI,52699,52699
19383,2502.03688,2502.03688,113428,1,1,2025-02-07 05:22:12.686484,A Comparison of DeepSeek and Other LLMs,2025-12-29,cs.CL cs.AI,52675,52675
19383,2502.04263,2502.04263,113488,1,1,2025-02-07 05:22:25.462941,Cross the Gap: Exposing the Intra-modal Misalignment in CLIP via   Modality Inversion,2025-02-07,cs.CV cs.AI cs.LG,52709,52709
19383,2502.04210,2502.04210,113481,1,1,2025-02-07 05:23:22.437426,Algorithmic causal structure emerging through compression,2025-03-24,cs.LG cs.AI cs.CC cs.IT math.IT,52706,52706
19383,2502.04194,2502.04194,113480,1,1,2025-02-07 05:23:40.147480,The Best Instruction-Tuning Data are Those That Fit,2026-01-13,cs.CL cs.AI cs.LG,52705,52705
19383,2502.04404,2502.04404,113543,1,1,2025-02-10 05:39:42.071154,Step Back to Leap Forward: Self-Backtracking for Boosting Reasoning of   Language Models,2025-02-10,cs.CL cs.AI,52743,52743
19383,2502.04392,2502.04392,113536,1,1,2025-02-10 05:40:06.451506,Division-of-Thoughts: Harnessing Hybrid Language Model Synergy for   Efficient On-Device Agents,2025-02-10,cs.CL cs.AI,52740,52740
19383,2502.06470,2502.06470,113854,1,1,2025-02-11 06:00:12.919273,"A Survey of Theory of Mind in Large Language Models: Evaluations,   Representations, and Safety Risks",2025-02-11,cs.CL cs.AI,52936,52936
19383,2502.05242,2502.05242,113681,1,1,2025-02-11 06:00:29.594104,Beyond External Monitors: Enhancing Transparency of Large Language Models for Easier Monitoring,2025-05-29,cs.CL cs.AI cs.CV cs.LG,52830,52830
19383,2502.05489,2502.05489,113715,1,1,2025-02-11 06:00:50.204993,Mechanistic Interpretability of Emotion Inference in Large Language Models,2025-07-01,cs.CL cs.AI,52851,52851
19383,2502.05670,2502.05670,113739,1,1,2025-02-11 06:01:18.542895,Language Models Largely Exhibit Human-like Constituent Ordering   Preferences,2025-02-18,cs.CL cs.AI,52865,52865
19383,2502.05467,2502.05467,113713,1,1,2025-02-11 06:01:42.213757,Position: LLMs Can be Good Tutors in English Education,2025-09-09,cs.CL cs.AI,52849,52849
19383,2502.05253,2502.05253,113685,1,1,2025-02-11 06:02:32.648059,LLMs Can Teach Themselves to Better Predict the Future,2025-02-11,cs.CL cs.AI,52834,52834
19383,2502.05556,2502.05556,113724,1,1,2025-02-11 06:02:42.055253,Knowledge is Power: Harnessing Large Language Models for Enhanced   Cognitive Diagnosis,2025-02-11,cs.AI,52855,52855
19383,2502.06257,2502.06257,113831,1,1,2025-02-11 06:03:00.046964,K-ON: Stacking Knowledge On the Head Layer of Large Language Model,2025-02-11,cs.CL cs.AI,52919,52919
19383,2502.05449,2502.05449,113709,1,1,2025-02-11 06:03:25.955989,Iterative Deepening Sampling as Efficient Test-Time Scaling,2025-06-03,cs.CL cs.AI cs.LG,52845,52845
19383,2502.05795,2502.05795,113761,1,1,2025-02-11 06:03:33.680906,The Curse of Depth in Large Language Models,2026-02-24,cs.LG cs.AI,52877,52877
19383,2502.05252,2502.05252,113684,1,1,2025-02-11 06:03:51.885082,GSM-Infinite: How Do Your LLMs Behave over Infinitely Increasing Context   Length and Reasoning Complexity?,2025-02-11,cs.CL cs.AI,52833,52833
19383,2502.06589,2502.06589,113867,1,1,2025-02-11 06:04:19.009466,Hephaestus: Improving Fundamental Agent Capabilities of Large Language   Models through Continual Pre-Training,2025-02-11,cs.CL cs.AI cs.LG,52945,52945
19383,2502.05202,2502.05202,113657,1,1,2025-02-11 06:06:12.275071,Accelerating LLM Inference with Lossless Speculative Decoding Algorithms for Heterogeneous Vocabularies,2025-06-12,cs.CL cs.AI cs.LG,52818,52818
19383,2502.06788,2502.06788,113900,1,1,2025-02-11 06:06:29.998469,EVEv2: Improved Baselines for Encoder-Free Vision-Language Models,2025-07-25,cs.CV cs.AI,52963,52963
19383,2502.06773,2502.06773,113895,1,1,2025-02-11 06:07:18.386107,On the Emergence of Thinking in LLMs I: Searching for the Right   Intuition,2025-02-11,cs.AI cs.CL cs.LG,52959,52959
19383,2502.05892,2502.05892,113774,1,1,2025-02-11 06:07:33.538695,A Distributional Perspective on Word Learning in Neural Language Models,2025-02-11,cs.CL cs.AI,52883,52883
19383,2502.06060,2502.06060,113796,1,1,2025-02-11 06:07:55.006058,Training Language Models for Social Deduction with Multi-Agent   Reinforcement Learning,2025-02-11,cs.AI cs.CL cs.LG cs.MA,52898,52898
19383,2502.05439,2502.05439,113707,1,1,2025-02-11 06:08:41.164702,Agentic AI Systems Applied to tasks in Financial Services: Modeling and   model risk management crews,2025-05-01,cs.AI cs.CE cs.CL cs.LG,52843,52843
19383,2502.06395,2502.06395,113845,1,1,2025-02-11 06:09:14.634428,AppVLM: A Lightweight Vision Language Model for Online App Control,2025-02-11,cs.AI,52929,52929
19383,2502.06217,2502.06217,113826,1,1,2025-02-11 06:09:28.875542,Examining False Positives under Inference Scaling for Mathematical Reasoning,2025-09-19,cs.CL cs.AI,52918,52918
19383,2502.05206,2502.05206,113658,1,1,2025-02-12 08:40:03.293119,Safety at Scale: A Comprehensive Survey of Large Model and Agent Safety,2025-08-05,cs.CR cs.AI cs.CL cs.CV,52819,52819
19383,2501.19201,2501.19201,112819,1,1,2025-02-14 01:35:06.109943,Efficient Reasoning with Hidden Thinking,2025-02-03,cs.CL cs.AI cs.LG,52317,52317
19383,2502.09100,2502.09100,114325,1,1,2025-02-14 05:30:25.798758,Logical Reasoning in Large Language Models: A Survey,2025-02-14,cs.AI cs.CL,53227,53227
19383,2502.06814,2502.06814,113911,1,1,2025-02-14 05:31:32.265663,Diffusion Instruction Tuning,2025-05-27,cs.LG cs.AI cs.GR,52973,52973
19383,2502.10215,2502.10215,114503,1,1,2025-02-17 06:01:53.371433,Do Large Language Models Reason Causally Like Us? Even Better?,2025-06-09,cs.AI cs.LG,53337,53337
19383,2502.09673,2502.09673,114416,1,1,2025-02-17 06:09:31.665837,Are Smarter LLMs Safer? Exploring Safety-Reasoning Trade-offs in   Prompting and Fine-Tuning,2025-02-24,cs.CL cs.AI,53281,53281
19383,2502.10338,2502.10338,114516,1,1,2025-02-17 06:09:39.971979,Evaluating the Meta- and Object-Level Reasoning of Large Language Models   for Question Answering,2025-02-17,cs.CL cs.AI,53346,53346
19383,2502.09854,2502.09854,114445,1,1,2025-02-17 06:10:05.107097,Scaling Multimodal Search and Recommendation with Small Language Models via Upside-Down Reinforcement Learning,2025-12-04,cs.CL cs.AI cs.LG,53299,53299
19383,2502.09933,2502.09933,114466,1,1,2025-02-17 06:10:20.141392,MIR-Bench: Can Your LLM Recognize Complicated Patterns via Many-Shot In-Context Reasoning?,2025-10-24,cs.AI cs.CL cs.LG,53314,53314
19383,2502.10266,2502.10266,114509,1,1,2025-02-17 06:10:42.484825,Are Large Language Models the future crowd workers of Linguistics?,2025-02-17,cs.CL cs.AI,53342,53342
19383,2502.10273,2502.10273,114510,1,1,2025-02-17 06:10:51.329728,Probing Perceptual Constancy in Large Vision-Language Models,2026-02-09,cs.CV cs.AI,53343,53343
19383,2502.10197,2502.10197,114500,1,1,2025-02-17 06:11:16.551598,MathConstruct: Challenging LLM Reasoning with Constructive Proofs,2025-10-02,cs.AI,53335,53335
19383,2502.09977,2502.09977,114474,1,1,2025-02-17 06:12:07.031805,LaRA: Benchmarking Retrieval-Augmented Generation and Long-Context LLMs   -- No Silver Bullet for LC or RAG Routing,2025-03-06,cs.CL cs.AI,53318,53318
19383,2502.09637,2502.09637,114401,1,1,2025-02-17 06:12:43.598003,Meta-Cultural Competence: Climbing the Right Hill of Cultural Awareness,2025-02-17,cs.CY cs.AI cs.CL,53271,53271
19383,2502.09913,2502.09913,114459,1,1,2025-02-17 06:13:07.754019,AutoS$^2$earch: Unlocking the Reasoning Potential of Large Models for   Web-based Source Search,2025-03-05,cs.AI cs.HC,53309,53309
19383,2502.09670,2502.09670,114415,1,1,2025-02-17 06:15:21.409148,The Science of Evaluating Foundation Models,2025-02-17,cs.CL cs.AI,53280,53280
19383,2502.09870,2502.09870,114450,1,1,2025-02-17 06:15:31.557258,A Taxonomy of Linguistic Expressions That Contribute To Anthropomorphism   of Language Technologies,2025-02-17,cs.HC cs.AI cs.CL,53302,53302
19383,2502.09645,2502.09645,114406,1,1,2025-02-17 06:16:14.247133,"From No to Know: Taxonomy, Challenges, and Opportunities for Negation   Understanding in Multimodal Foundation Models",2025-02-17,cs.CL cs.AI,53274,53274
19383,2307.11137,2307.11137,66445,1,1,2025-02-17 06:50:49.529002,Of Models and Tin Men: A Behavioural Economics Study of Principal-Agent   Problems in AI Alignment using Large-Language Models,2023-09-14,cs.AI econ.GN q-fin.EC,24581,24581
19383,2502.08680,2502.08680,114252,1,1,2025-02-18 06:09:42.231513,Mathematical Reasoning in Large Language Models: Assessing Logical and   Arithmetic Errors across Wide Numerical Ranges,2025-02-14,cs.LG cs.AI cs.CL,53179,53179
19383,2502.09307,2502.09307,114362,1,1,2025-02-18 06:09:58.607225,When the LM misunderstood the human chuckled: Analyzing garden path   effects in humans and language models,2025-02-14,cs.CL cs.AI,53244,53244
19383,2502.09053,2502.09053,114319,1,1,2025-02-18 06:11:11.960687,Game Theory Meets Large Language Models: A Systematic Survey with Taxonomy and New Frontiers,2025-08-06,cs.AI cs.GT cs.LG,53223,53223
19383,2502.08922,2502.08922,114292,1,1,2025-02-18 06:11:19.059189,Self-Consistency of the Internal Reward Models Improves Self-Rewarding   Language Models,2025-02-14,cs.AI,53204,53204
19383,2502.08859,2502.08859,114277,1,1,2025-02-18 06:11:52.843911,EnigmaEval: A Benchmark of Long Multimodal Reasoning Challenges,2025-02-17,cs.AI cs.CL,53194,53194
19383,2502.09056,2502.09056,114322,1,1,2025-02-18 06:12:04.116462,Adapting Language-Specific LLMs to a Reasoning Model in One Day via   Model Merging -- An Open Recipe,2025-03-28,cs.CL cs.AI,53225,53225
19383,2502.08869,2502.08869,114279,1,1,2025-02-18 06:12:28.070170,Harnessing Vision Models for Time Series Analysis: A Survey,2025-09-03,cs.LG cs.AI cs.CV,53196,53196
19383,2502.09621,2502.09621,114396,1,1,2025-02-18 06:13:21.332035,"MME-CoT: Benchmarking Chain-of-Thought in Large Multimodal Models for   Reasoning Quality, Robustness, and Efficiency",2025-02-14,cs.CV cs.AI cs.CL,53269,53269
19383,2502.09022,2502.09022,114312,1,1,2025-02-18 06:14:47.782158,Mechanistic Unveiling of Transformer Circuits: Self-Influence as a Key   to Model Reasoning,2025-02-17,cs.AI,53219,53219
19383,2502.09606,2502.09606,114392,1,1,2025-02-18 06:15:06.253110,Human-LLM Coevolution: Evidence from Academic Writing,2025-02-18,cs.CL cs.AI cs.CY cs.DL cs.LG,53265,53265
19383,2502.08943,2502.08943,114299,1,1,2025-02-18 06:15:39.174396,Beyond the Singular: Revealing the Value of Multiple Generations in Benchmark Evaluation,2025-12-09,cs.CL cs.AI cs.LG,53210,53210
19383,2502.08820,2502.08820,114271,1,1,2025-02-18 06:16:11.856535,Can a Single Model Master Both Multi-turn Conversations and Tool Use?   CoALM: A Unified Conversational Agentic Language Model,2025-02-20,cs.AI cs.CL,53191,53191
19383,2502.09051,2502.09051,114318,1,1,2025-02-18 06:16:32.906044,AIDE: Agentically Improve Visual Language Model with Domain Experts,2025-02-14,cs.CV cs.AI cs.MA,53222,53222
19383,2502.08655,2502.08655,114242,1,1,2025-02-18 06:17:03.690255,Personalizing Education through an Adaptive LMS with Integrated LLMs,2025-02-14,cs.AI,53173,53173
19383,2502.08691,2502.08691,114260,1,1,2025-02-18 06:17:16.940898,AgentSociety: Large-Scale Simulation of LLM-Driven Generative Agents   Advances Understanding of Human Behaviors and Society,2025-02-14,cs.SI cs.AI,53185,53185
19383,2502.09054,2502.09054,114320,1,1,2025-02-18 06:18:22.381047,Cost-Saving LLM Cascades with Early Abstention,2025-04-01,cs.AI,53224,53224
19383,2502.08767,2502.08767,114265,1,1,2025-02-18 06:18:34.768465,SelfElicit: Your Language Model Secretly Knows Where is the Relevant Evidence,2025-05-27,cs.CL cs.AI,53188,53188
19383,2502.08908,2502.08908,114287,1,1,2025-02-18 06:18:50.628945,Reinforced Large Language Model is a formal theorem prover,2025-02-14,cs.AI,53200,53200
19383,2502.09369,2502.09369,114366,1,1,2025-02-18 06:19:12.415721,Language Agents as Digital Representatives in Collective Decision-Making,2025-02-14,cs.LG cs.AI cs.CL cs.CY,53247,53247
19383,2502.11573,2502.11573,114777,1,1,2025-02-18 06:20:54.317227,InfiR : Crafting Effective Small Language Models and Multimodal Small   Language Models in Reasoning,2025-02-18,cs.CL cs.AI,53475,53475
19383,2502.11751,2502.11751,114806,1,1,2025-02-18 06:34:09.784559,Language Models Can See Better: Visual Contrastive Decoding For LLM   Multimodal Reasoning,2025-02-18,cs.CV cs.AI,53492,53492
19383,2502.11569,2502.11569,114776,1,1,2025-02-18 06:34:25.762610,Towards Reasoning Ability of Small Language Models,2025-10-01,cs.CL cs.AI cs.LG,53474,53474
19383,2502.11075,2502.11075,114674,1,1,2025-02-18 06:35:45.616449,Exposing Numeracy Gaps: A Benchmark to Evaluate Fundamental Numerical Abilities in Large Language Models,2025-06-04,cs.CL cs.AI,53428,53428
19383,2502.12067,2502.12067,114858,1,1,2025-02-18 06:37:14.460173,TokenSkip: Controllable Chain-of-Thought Compression in LLMs,2025-09-17,cs.CL cs.AI,53525,53525
19383,2502.10458,2502.10458,114558,1,1,2025-02-18 06:37:43.308537,"I Think, Therefore I Diffuse: Enabling Multimodal In-Context Reasoning   in Diffusion Models",2025-02-18,cs.LG cs.AI,53368,53368
19383,2502.11574,2502.11574,114778,1,1,2025-02-18 06:37:53.851731,Large Language Models and Mathematical Reasoning Failures,2025-02-24,cs.AI,53476,53476
19383,2502.11492,2502.11492,114760,1,1,2025-02-18 06:38:27.600073,Why Vision Language Models Struggle with Visual Arithmetic? Towards Enhanced Chart and Geometry Understanding,2025-05-27,cs.AI cs.CL cs.CV,53466,53466
19383,2502.10742,2502.10742,114616,1,1,2025-02-18 06:38:57.182672,The Philosophical Foundations of Growing AI Like A Child,2025-10-15,cs.AI,53396,53396
19383,2502.12143,2502.12143,114870,1,1,2025-02-18 06:39:44.954475,Small Models Struggle to Learn from Strong Reasoners,2025-11-14,cs.AI,53536,53536
19383,2502.11028,2502.11028,114666,1,1,2025-02-18 06:40:07.770799,"Mind the Confidence Gap: Overconfidence, Calibration, and Distractor Effects in Large Language Models",2025-12-15,cs.CL cs.AI,53424,53424
19383,2502.11684,2502.11684,114797,1,1,2025-02-18 06:40:36.446066,MathFimer: Enhancing Mathematical Reasoning by Expanding Reasoning Steps through Fill-in-the-Middle Task,2026-02-26,cs.CL cs.AI,53486,53486
19383,2502.10938,2502.10938,114647,1,1,2025-02-18 06:43:15.048271,PEA: Enhancing LLM Performance on Computational-Reasoning Tasks,2025-02-18,cs.AI,53412,53412
19383,2502.11190,2502.11190,114705,1,1,2025-02-18 06:45:31.549873,ReLearn: Unlearning via Learning for Large Language Models,2025-05-29,cs.CL cs.AI cs.CV cs.HC cs.LG,53441,53441
19383,2502.11196,2502.11196,114708,1,1,2025-02-18 06:46:11.097804,How Do LLMs Acquire New Knowledge? A Knowledge Circuits Perspective on Continual Pre-Training,2025-06-03,cs.LG cs.AI cs.CL cs.CV cs.HC,53444,53444
19383,2502.12130,2502.12130,114868,1,1,2025-02-18 06:46:36.425642,Scaling Autonomous Agents via Automatic Reward Modeling And Planning,2025-02-18,cs.AI,53534,53534
19383,2502.10454,2502.10454,114557,1,1,2025-02-18 06:47:25.189680,"One Example Shown, Many Concepts Known! Counterexample-Driven Conceptual Reasoning in Mathematical LLMs",2025-08-25,cs.LG cs.AI cs.CL,53367,53367
19383,2502.11829,2502.11829,114817,1,1,2025-02-18 06:48:38.675422,Code-Vision: Evaluating Multimodal LLMs Logic Understanding and Code   Generation Capabilities,2025-02-18,cs.CL cs.AI cs.SE,53500,53500
19383,2502.10411,2502.10411,114534,1,1,2025-02-18 06:50:11.739209,TrueReason: An Exemplar Personalised Learning System Integrating   Reasoning with Foundational Models,2025-02-18,cs.CY cs.AI cs.CL cs.IR cs.MA,53358,53358
19383,2502.11771,2502.11771,114811,1,1,2025-02-18 06:50:27.620312,The Validation Gap: A Mechanistic Analysis of How Language Models Compute Arithmetic but Fail to Validate It,2025-09-26,cs.CL cs.AI,53495,53495
19383,2502.11882,2502.11882,114826,1,1,2025-02-18 06:51:41.238522,Leveraging Dual Process Theory in Language Agent Framework for Real-time Simultaneous Human-AI Collaboration,2025-05-29,cs.AI cs.CL cs.HC cs.LG cs.MA,53508,53508
19383,2502.12022,2502.12022,114850,1,1,2025-02-18 06:52:23.568802,Teaching LLMs According to Their Aptitude: Adaptive Reasoning for Mathematical Problem Solving,2026-02-13,cs.CL cs.AI,53520,53520
19384,2401.01951,2401.01951,77486,-1,0,2024-01-05 09:30:17.463514,GeoPos: A Minimal Positional Encoding for Enhanced Fine-Grained Details   in Image Synthesis Using Convolutional Neural Networks,2024-12-06,cs.CV cs.AI cs.LG,30481,30481
