user_id,arxiv_id,paper_id,row_idx,rating,label,time,title,update_date,categories
2174,2401.10712,2401.10712,78470,1,1,2024-10-03 09:22:49.591116,Q&A Prompts: Discovering Rich Visual Clues through Mining   Question-Answer Prompts for VQA requiring Diverse World Knowledge,2024-10-15,cs.CV cs.AI cs.CL
21748,2312.00732,2312.00732,75325,1,1,2025-01-04 04:44:25.000042,Gaussian Grouping: Segment and Edit Anything in 3D Scenes,2024-07-09,cs.CV cs.AI
21752,2305.05726,2305.05726,61601,1,1,2024-06-15 00:27:40.578584,Vision-Language Models in Remote Sensing: Current Progress and Future   Trends,2024-04-03,cs.CV cs.AI
21754,2304.04408,2304.04408,60068,1,1,2024-09-26 15:32:44.832195,PCR: Proxy-based Contrastive Replay for Online Class-Incremental   Continual Learning,2023-04-11,cs.CV cs.AI cs.LG
21755,2410.05080,2410.05080,101598,1,1,2025-01-29 10:07:12.900461,ScienceAgentBench: Toward Rigorous Assessment of Language Agents for   Data-Driven Scientific Discovery,2025-04-01,cs.CL cs.AI cs.LG
21755,2407.16741,2407.16741,95146,1,1,2025-01-29 10:31:07.726438,OpenHands: An Open Platform for AI Software Developers as Generalist   Agents,2025-04-22,cs.SE cs.AI cs.CL
21763,2005.06850,2005.06850,22762,-1,0,2024-10-05 02:05:59.253742,Industrial Federated Learning -- Requirements and System Design,2020-05-15,cs.AI cs.DC cs.LG
21775,2406.18585,2406.18585,92676,-1,0,2024-06-28 15:13:32.879017,Flexible ViG: Learning the Self-Saliency for Flexible Object Recognition,2024-06-28,cs.CV cs.AI
21775,2407.00500,2407.00500,92943,-1,0,2024-07-02 17:06:57.150867,Intrinsic PAPR for Point-level 3D Scene Albedo and Shading Editing,2024-07-02,cs.CV cs.AI cs.GR cs.LG
21775,2406.19680,2406.19680,92807,1,1,2024-07-02 17:08:49.630299,MimicMotion: High-Quality Human Motion Video Generation with Confidence-aware Pose Guidance,2025-06-30,cs.CV cs.AI cs.MM
21778,2309.17122,2309.17122,70510,-1,0,2023-12-22 05:25:07.884282,Benchmarking the Abilities of Large Language Models for RDF Knowledge   Graph Creation and Comprehension: How Well Do LLMs Speak Turtle?,2023-10-02,cs.AI cs.CL cs.DB
21778,2310.20608,2310.20608,73121,1,1,2023-12-22 05:25:40.231348,Autonomous Robotic Reinforcement Learning with Asynchronous Human   Feedback,2023-11-01,cs.LG cs.AI cs.RO
21778,1811.06964,1811.06964,15599,-1,0,2023-12-22 05:28:24.714917,Grasp2Vec: Learning Object Representations from Self-Supervised Grasping,2018-11-20,cs.RO cs.AI cs.CV
2178,2305.19582,2305.19582,63364,1,1,2023-12-27 03:23:10.318341,Causal Discovery with Latent Confounders Based on Higher-Order Cumulants,2023-06-01,cs.LG cs.AI stat.ME
21787,2206.10892,2206.10892,47554,1,1,2024-01-29 17:50:49.833072,I^2R-Net: Intra- and Inter-Human Relation Network for Multi-Person Pose   Estimation,2022-06-28,cs.CV cs.AI
21788,2406.17840,2406.17840,92570,1,1,2024-07-01 03:26:32.787823,Human-Object Interaction from Human-Level Instructions,2025-08-22,cs.AI cs.CV
21789,2206.08358,2206.08358,47341,1,1,2024-09-28 14:05:32.173677,MixGen: A New Multi-Modal Data Augmentation,2023-01-11,cs.CV cs.AI cs.LG
21791,2010.05427,2010.05427,25779,1,1,2024-12-11 02:18:40.831677,Towards Expressive Graph Representation,2020-10-13,cs.LG cs.AI cs.IT math.IT
21794,2409.18343,2409.18343,100539,1,1,2024-10-02 07:03:45.982025,Improving Agent Behaviors with RL Fine-tuning for Autonomous Driving,2024-09-30,cs.AI
21799,2403.01308,2403.01308,82178,-1,0,2024-03-05 06:48:38.393119,VBART: The Turkish LLM,2024-03-15,cs.CL cs.AI cs.LG
21799,2310.18119,2310.18119,72786,1,1,2024-03-13 12:31:10.674719,Towards a Unified Conversational Recommendation System: Multi-task   Learning via Contextualized Knowledge Distillation,2023-10-30,cs.CL cs.AI
21799,2312.10967,2312.10967,76581,1,1,2024-03-13 12:34:11.831613,Knowledge Graphs and Pre-trained Language Models enhanced Representation   Learning for Conversational Recommender Systems,2024-05-02,cs.CL cs.AI cs.IR
21806,2309.08045,2309.08045,69512,1,1,2025-02-06 16:08:43.566880,Traveling Waves Encode the Recent Past and Enhance Sequence Learning,2024-03-18,cs.NE cs.AI cs.LG
21808,2404.11605,2404.11605,86004,1,1,2024-04-20 20:27:10.786891,VG4D: Vision-Language Model Goes 4D Video Recognition,2024-04-18,cs.CV cs.AI cs.RO
21809,2003.01060,2003.01060,21718,1,1,2024-06-21 07:05:55.647589,"D3VO: Deep Depth, Deep Pose and Deep Uncertainty for Monocular Visual   Odometry",2020-03-31,cs.CV cs.AI
21812,2408.14841,2408.14841,97897,1,1,2024-08-28 03:28:46.370801,Diffusion based Semantic Outlier Generation via Nuisance Awareness for Out-of-Distribution Detection,2025-05-21,cs.CV cs.AI
21814,1804.07779,1804.07779,12933,-1,0,2024-05-07 12:20:09.777912,PEORL: Integrating Symbolic Planning and Hierarchical Reinforcement   Learning for Robust Decision-Making,2018-06-07,cs.LG cs.AI stat.ML
21816,2412.07081,2412.07081,108311,1,1,2024-12-11 06:05:05.428763,Sequential Controlled Langevin Diffusions,2025-09-09,stat.ML cs.AI cs.LG
21816,2412.14283,2412.14283,109335,1,1,2024-12-20 05:39:24.580600,PixelMan: Consistent Object Editing with Diffusion Models via Pixel   Manipulation and Generation,2025-01-31,cs.CV cs.AI cs.GR
21816,2410.05710,2410.05710,101714,1,1,2025-01-23 08:19:56.867075,PixLens: A Novel Framework for Disentangled Evaluation in   Diffusion-Based Image Editing with Object Detection + SAM,2024-10-10,cs.CV cs.AI
2182,2404.15247,2404.15247,86419,1,1,2024-05-13 19:49:15.155879,XFT: Unlocking the Power of Code Instruction Tuning by Simply Merging   Upcycled Mixture-of-Experts,2024-06-10,cs.CL cs.AI cs.LG cs.SE
2182,2404.16914,2404.16914,86663,1,1,2024-05-13 19:50:22.757964,Prediction Is All MoE Needs: Expert Load Distribution Goes from   Fluctuating to Stabilizing,2024-04-29,cs.LG cs.AI cs.CL
2182,2404.10102,2404.10102,85800,1,1,2024-05-13 19:56:10.550465,Chinchilla Scaling: A replication attempt,2024-05-16,cs.AI cs.CL
2182,2101.03961,2101.03961,28508,1,1,2024-05-13 19:59:13.462015,Switch Transformers: Scaling to Trillion Parameter Models with Simple   and Efficient Sparsity,2022-06-20,cs.LG cs.AI
21820,2409.17565,2409.17565,100424,1,1,2024-09-27 08:14:14.379143,Pixel-Space Post-Training of Latent Diffusion Models,2024-09-27,cs.CV cs.AI cs.LG
21820,2410.10815,2410.10815,102500,1,1,2024-10-16 14:58:54.140313,Depth Any Video with Scalable Synthetic Data,2025-03-13,cs.CV cs.AI
21821,2412.20104,2412.20104,110215,1,1,2025-01-02 12:12:16.751376,SyncDiff: Synchronized Motion Diffusion for Multi-Body Human-Object Interaction Synthesis,2025-07-31,cs.CV cs.AI cs.LG cs.RO
21824,2502.03465,2502.03465,113392,1,1,2025-02-07 08:19:40.451519,Seeing World Dynamics in a Nutshell,2025-03-18,cs.CV cs.AI cs.GR cs.MM
21825,2406.00609,2406.00609,89869,1,1,2024-10-03 09:26:36.823392,SuperGaussian: Repurposing Video Models for 3D Super Resolution,2024-07-17,cs.CV cs.AI
21826,2008.06043,2008.06043,24296,1,1,2024-07-19 08:07:30.641815,Offline Meta-Reinforcement Learning with Advantage Weighting,2021-07-22,cs.LG cs.AI stat.ML
21826,2407.18597,2407.18597,95385,-1,0,2024-07-29 03:45:37.092068,Reinforcement Learning for Sustainable Energy: A Survey,2024-07-29,cs.LG cs.AI cs.CY cs.SY eess.SY stat.ML
21832,2010.05545,2010.05545,25791,-1,0,2023-12-26 10:39:12.551896,Local Search for Policy Iteration in Continuous Control,2020-10-13,cs.LG cs.AI stat.ML
21832,2003.14210,2003.14210,22068,-1,0,2023-12-26 10:39:45.920500,Sample Efficient Ensemble Learning with Catalyst.RL,2020-04-09,cs.LG cs.AI stat.ML
21834,2409.13430,2409.13430,99748,1,1,2024-10-02 08:28:22.990190,CVT-Occ: Cost Volume Temporal Fusion for 3D Occupancy Prediction,2024-09-26,cs.CV cs.AI
21834,2405.14868,2405.14868,88778,1,1,2024-10-02 11:45:18.033143,Generative Camera Dolly: Extreme Monocular Dynamic Novel View Synthesis,2024-07-08,cs.CV cs.AI cs.LG cs.RO
21835,2407.00783,2407.00783,92981,1,1,2024-07-18 10:38:16.292919,Diffusion Models and Representation Learning: A Survey,2025-01-19,cs.CV cs.AI
21835,2407.15595,2407.15595,94998,1,1,2024-08-06 13:49:39.394522,Discrete Flow Matching,2024-11-06,cs.LG cs.AI
21835,2304.06446,2304.06446,60244,1,1,2024-12-23 08:31:44.022691,SpectFormer: Frequency and Attention is what you need in a Vision   Transformer,2023-04-18,cs.CV cs.AI cs.CL cs.LG
21835,2404.02905,2404.02905,84912,1,1,2024-12-23 08:33:00.048315,Visual Autoregressive Modeling: Scalable Image Generation via Next-Scale   Prediction,2024-06-11,cs.CV cs.AI
21838,2103.00378,2103.00378,29987,-1,0,2023-12-21 20:44:04.100384,Towards Efficient Local Causal Structure Learning,2021-03-02,cs.LG cs.AI
21845,2405.01175,2405.01175,87110,-1,0,2024-07-04 07:00:01.483465,Uncertainty-aware self-training with expectation maximization basis   transformation,2024-05-03,cs.CV cs.AI
21849,2408.08723,2408.08723,96951,1,1,2024-08-22 00:29:54.205882,Correspondence-Guided SfM-Free 3D Gaussian Splatting for NVS,2024-08-19,cs.CV cs.AI
21849,2408.16767,2408.16767,98097,1,1,2024-08-31 00:52:31.885385,ReconX: Reconstruct Any Scene from Sparse Views with Video Diffusion Model,2025-06-26,cs.CV cs.AI cs.GR
21852,2410.22832,2410.22832,104434,1,1,2024-11-03 07:25:48.008977,HijackRAG: Hijacking Attacks against Retrieval-Augmented Large Language   Models,2024-10-31,cs.CR cs.AI cs.IR
21852,2411.02902,2411.02902,105100,1,1,2024-11-06 08:16:16.691952,Membership Inference Attacks against Large Vision-Language Models,2024-11-06,cs.CV cs.AI cs.CL cs.CR cs.LG
21855,2112.08441,2112.08441,40336,-1,0,2023-12-22 09:33:09.622596,Towards Explainable Artificial Intelligence in Banking and Financial   Services,2021-12-17,cs.LG cs.AI
21855,2305.19860,2305.19860,63389,-1,0,2023-12-22 09:33:16.602825,A Survey on Large Language Models for Recommendation,2024-06-19,cs.IR cs.AI
21855,2310.06176,2310.06176,71379,1,1,2023-12-22 09:33:48.936928,Factual and Personalized Recommendations using Language Models and   Reinforcement Learning,2023-10-11,cs.AI
21866,2308.01329,2308.01329,67095,-1,0,2024-04-17 03:15:50.375555,EmbeddingTree: Hierarchical Exploration of Entity Features in Embedding,2023-08-04,cs.LG cs.AI
21869,2410.08829,2410.08829,102165,-1,0,2024-12-05 08:15:27.251183,Exploiting Latent Linearity in LLMs Improves Explainable Molecular Representation Learning,2026-02-03,cs.LG cs.AI
21869,2412.14571,2412.14571,109374,-1,0,2024-12-20 11:37:09.080250,SCKD: Semi-Supervised Cross-Modality Knowledge Distillation for 4D Radar   Object Detection,2024-12-20,cs.CV cs.AI eess.IV
21874,2404.19543,2404.19543,86940,1,1,2024-05-03 05:16:13.156511,RAG and RAU: A Survey on Retrieval-Augmented Language Model in Natural Language Processing,2025-07-01,cs.CL cs.AI
21874,2405.13057,2405.13057,88492,1,1,2024-05-29 04:34:01.164598,Can Github issues be solved with Tree Of Thoughts?,2024-05-24,cs.SE cs.AI
21874,2405.13002,2405.13002,88451,1,1,2024-05-29 04:35:36.017707,DuetRAG: Collaborative Retrieval-Augmented Generation,2024-05-24,cs.CL cs.AI
21874,2405.19893,2405.19893,89588,1,1,2024-05-31 03:57:45.863526,Similarity is Not All You Need: Endowing Retrieval Augmented Generation   with Multi Layered Thoughts,2024-05-31,cs.LG cs.AI cs.CL
21875,2406.16295,2406.16295,92331,1,1,2025-02-05 09:38:45.214382,Relaxing Continuous Constraints of Equivariant Graph Neural Networks for   Physical Dynamics Learning,2024-06-25,cs.LG cs.AI
21877,1801.01290,1801.01290,11868,1,1,2024-09-25 07:38:58.661957,Soft Actor-Critic: Off-Policy Maximum Entropy Deep Reinforcement   Learning with a Stochastic Actor,2018-08-10,cs.LG cs.AI stat.ML
21879,2403.14710,2403.14710,83835,-1,0,2024-10-24 10:28:37.372436,Use of recommendation models to provide support to dyslexic students,2024-04-03,cs.CY cs.AI
2188,2409.06800,2409.06800,98934,1,1,2024-09-12 13:29:10.244563,Adaptive Meta-Domain Transfer Learning (AMDTL): A Novel Approach for   Knowledge Transfer in AI,2024-09-12,cs.LG cs.AI
2188,2409.11756,2409.11756,99541,1,1,2024-09-19 15:10:44.234305,Synthesizing Evolving Symbolic Representations for Autonomous Systems,2025-08-25,cs.AI cs.SC
2188,2409.12479,2409.12479,99633,1,1,2024-09-20 11:59:02.602791,Learning Multi-Manifold Embedding for Out-Of-Distribution Detection,2024-09-20,cs.LG cs.AI cs.CV
2188,2409.13792,2409.13792,99827,1,1,2024-09-24 13:21:24.278063,Continual Learning for Multimodal Data Fusion of a Soft Gripper,2025-08-22,cs.LG cs.AI cs.RO
2188,2409.13787,2409.13787,99824,1,1,2024-09-24 13:22:04.794433,Learning to Generalize Unseen Domains via Multi-Source Meta Learning for   Text Classification,2024-09-24,cs.LG cs.AI cs.CL
2188,2410.01706,2410.01706,101048,1,1,2024-10-04 15:20:09.025066,"Sable: a Performant, Efficient and Scalable Sequence Model for MARL",2025-05-27,cs.LG cs.AI cs.MA
2188,2410.01686,2410.01686,101041,1,1,2024-10-04 15:21:06.655677,Positional Attention: Expressivity and Learnability of Algorithmic Computation,2025-06-11,cs.LG cs.AI cs.DS
2188,2410.20098,2410.20098,104051,1,1,2024-10-29 14:21:11.779230,Self-Normalized Resets for Plasticity in Continual Learning,2025-09-30,cs.LG cs.AI
21884,2107.00197,2107.00197,34324,1,1,2024-01-25 04:41:49.423638,Few-Shot Learning with a Strong Teacher,2022-07-12,cs.CV cs.AI cs.LG
21887,2312.06662,2312.06662,76046,1,1,2023-12-12 08:04:20.187966,Photorealistic Video Generation with Diffusion Models,2023-12-12,cs.CV cs.AI cs.LG
2189,2408.03274,2408.03274,96238,1,1,2024-10-22 04:33:34.017742,Compress and Compare: Interactively Evaluating Efficiency and Behavior   Across ML Model Compression Experiments,2025-01-27,cs.HC cs.AI cs.LG
21891,2411.19331,2411.19331,107181,1,1,2024-12-02 07:21:29.988758,Talking to DINO: Bridging Self-Supervised Vision Backbones with Language for Open-Vocabulary Segmentation,2025-09-17,cs.CV cs.AI cs.CL
21891,2412.09919,2412.09919,108655,1,1,2024-12-16 07:17:19.028622,B-VLLM: A Vision Large Language Model with Balanced Spatio-Temporal Tokens,2025-08-12,cs.CV cs.AI
21892,2310.07059,2310.07059,71477,-1,0,2024-05-20 07:03:48.928476,DKEC: Domain Knowledge Enhanced Multi-Label Classification for Diagnosis   Prediction,2024-06-21,cs.CL cs.AI cs.LG
21892,2309.04806,2309.04806,69225,-1,0,2024-05-20 07:04:12.902953,Timely Fusion of Surround Radar/Lidar for Object Detection in Autonomous   Driving Systems,2024-05-28,cs.CV cs.AI
21893,2409.16560,2409.16560,100256,-1,0,2025-02-18 07:24:21.097178,Dynamic-Width Speculative Beam Decoding for Efficient LLM Inference,2025-03-17,cs.AI
21893,2411.15100,2411.15100,106651,-1,0,2025-02-18 07:24:40.874655,XGrammar: Flexible and Efficient Structured Generation Engine for Large Language Models,2025-05-13,cs.CL cs.AI cs.PL
21898,2310.19295,2310.19295,72958,-1,0,2024-11-29 10:57:20.576075,ROAM: memory-efficient large DNN training via optimized operator   ordering and memory layout,2023-10-31,cs.LG cs.AI cs.DB
21902,1904.02698,1904.02698,17122,-1,0,2024-01-02 14:48:44.412297,T-Net: Parametrizing Fully Convolutional Nets with a Single High-Order   Tensor,2019-04-05,cs.CV cs.AI cs.LG
21904,2308.03729,2308.03729,67360,-1,0,2024-05-08 14:25:00.973729,TinyLVLM-eHub: Towards Comprehensive and Efficient Evaluation for Large   Vision-Language Models,2024-08-13,cs.CV cs.AI
21904,2312.13951,2312.13951,76912,-1,0,2024-05-08 14:25:21.328634,Typhoon: Thai Large Language Models,2023-12-22,cs.CL cs.AI
21917,1809.09414,1809.09414,14830,-1,0,2024-09-23 07:07:42.877218,Triple Trustworthiness Measurement for Knowledge Graph,2019-02-20,cs.AI
21917,2406.00093,2406.00093,89794,1,1,2024-09-23 07:09:18.687970,Bootstrap3D: Improving Multi-view Diffusion Model with Synthetic Data,2024-10-04,cs.CV cs.AI cs.GR cs.LG cs.MM
21926,2411.19666,2411.19666,107230,1,1,2025-01-19 07:40:46.984284,Multimodal Whole Slide Foundation Model for Pathology,2024-12-02,eess.IV cs.AI cs.CV cs.LG stat.AP
21943,2402.17139,2402.17139,81710,1,1,2024-11-19 16:52:33.877952,Video as the New Language for Real-World Decision Making,2024-02-28,cs.CV cs.AI
21944,2312.00845,2312.00845,75352,1,1,2024-12-01 05:44:50.168208,VMC: Video Motion Customization using Temporal Attention Adaption for   Text-to-Video Diffusion Models,2023-12-05,cs.CV cs.AI cs.LG
21947,2305.08034,2305.08034,61819,1,1,2024-07-09 12:28:44.811896,DNN-Defender: A Victim-Focused In-DRAM Defense Mechanism for Taming   Adversarial Weight Attack on DNNs,2024-09-11,cs.CR cs.AI
21955,2412.12791,2412.12791,109123,1,1,2024-12-31 14:32:56.791885,Implicit Location-Caption Alignment via Complementary Masking for   Weakly-Supervised Dense Video Captioning,2025-01-28,cs.CV cs.AI cs.MM
21958,2406.10232,2406.10232,91298,-1,0,2024-06-18 15:43:30.597519,Object criticality for safer navigation,2024-06-18,cs.CV cs.AI cs.RO
21959,2105.02410,2105.02410,32187,-1,0,2024-06-13 13:28:10.395409,Partially Interpretable Estimators (PIE): Black-Box-Refined   Interpretable Machine Learning,2021-05-07,cs.LG cs.AI
21974,2304.01366,2304.01366,59813,-1,0,2025-01-16 08:40:46.043047,Enabling A Network AI Gym for Autonomous Cyber Agents,2023-04-05,cs.AI
21974,2409.15963,2409.15963,100175,-1,0,2025-01-16 08:41:02.179010,Provably Efficient Exploration in Inverse Constrained Reinforcement Learning,2025-05-19,cs.LG cs.AI
21974,2112.05299,2112.05299,40116,1,1,2025-01-16 08:41:18.399080,Zero-Shot Uncertainty-Aware Deployment of Simulation Trained Policies on   Real-World Robots,2021-12-13,cs.RO cs.AI
21974,2411.04549,2411.04549,105290,1,1,2025-01-16 08:41:22.068394,Vision Language Models are In-Context Value Learners,2024-11-08,cs.RO cs.AI cs.LG
21984,2408.08328,2408.08328,96895,1,1,2024-08-19 06:57:12.378929,Unleashing The Power of Pre-Trained Language Models for Irregularly Sampled Time Series,2025-06-06,cs.AI cs.LG stat.AP
21984,2408.15542,2408.15542,97983,1,1,2024-08-29 06:37:49.476900,Kangaroo: A Powerful Video-Language Model Supporting Long-context Video   Input,2024-08-29,cs.CV cs.AI cs.MM
21984,2408.15769,2408.15769,97999,1,1,2024-08-30 03:25:55.099755,A Survey on Evaluation of Multimodal Large Language Models,2024-08-29,cs.CV cs.AI cs.CL
21984,2408.15998,2408.15998,98026,1,1,2024-08-30 03:26:09.742295,Eagle: Exploring The Design Space for Multimodal LLMs with Mixture of   Encoders,2025-03-04,cs.CV cs.AI cs.LG cs.RO
2199,2404.19756,2404.19756,86957,1,1,2024-05-06 05:37:32.903711,KAN: Kolmogorov-Arnold Networks,2025-02-11,cs.LG cond-mat.dis-nn cs.AI stat.ML
21994,1806.02473,1806.02473,13585,-1,0,2023-12-27 04:53:34.291543,Graph Convolutional Policy Network for Goal-Directed Molecular Graph   Generation,2019-02-26,cs.LG cs.AI stat.ML
21995,2312.03596,2312.03596,75638,1,1,2024-09-22 00:05:14.655342,MMM: Generative Masked Motion Model,2024-03-29,cs.CV cs.AI cs.LG
21996,1902.06239,1902.06239,16589,1,1,2024-01-02 15:53:25.234164,A new Potential-Based Reward Shaping for Reinforcement Learning Agent,2023-03-15,cs.AI cs.LG
22,2011.05661,2011.05661,26790,1,1,2024-06-05 04:48:23.864850,Accelerating Grasp Exploration by Leveraging Learned Priors,2020-11-12,cs.RO cs.AI cs.LG
2200,2107.00124,2107.00124,34315,-1,0,2024-03-19 06:27:27.602110,Learning a Reversible Embedding Mapping using Bi-Directional Manifold   Alignment,2021-07-02,cs.CL cs.AI cs.LG
22005,2310.06114,2310.06114,71365,1,1,2024-05-17 05:23:04.144437,Learning Interactive Real-World Simulators,2024-09-27,cs.AI
22006,2412.09858,2412.09858,108649,1,1,2024-12-16 15:35:56.914734,RLDG: Robotic Generalist Policy Distillation via Reinforcement Learning,2024-12-16,cs.RO cs.AI cs.LG
22008,2305.13735,2305.13735,62513,1,1,2024-08-22 17:56:43.756839,Aligning Large Language Models through Synthetic Feedback,2023-10-24,cs.CL cs.AI cs.LG
22008,2308.04592,2308.04592,67457,1,1,2024-08-22 17:56:59.724271,Shepherd: A Critic for Language Model Generation,2023-08-10,cs.CL cs.AI
